id,Status_C,Status_CL,Status_D
19296,0.6292411,0.009897931,0.3608609
19297,0.7757145,0.023088617,0.20119686
19298,0.79500145,0.023906825,0.1810917
19299,0.030066166,0.003777053,0.9661568
19300,0.0012341149,0.00018322482,0.9985827
19301,0.93651414,0.04337679,0.020109132
19302,0.7303984,0.044656843,0.22494482
19303,0.14446521,0.0020524776,0.8534823
19304,0.73129725,0.0003199916,0.2683827
19305,0.12347908,0.006770359,0.8697505
19306,0.18475677,0.011235836,0.8040074
19307,0.884427,0.049900047,0.065672934
19308,0.96805084,0.0047248234,0.027224367
19309,0.86223716,0.008345469,0.12941737
19310,0.9777854,0.00096817827,0.021246335
19311,0.91355747,0.004698673,0.08174385
19312,0.009231617,0.0013210558,0.98944736
19313,0.93981653,0.00019185642,0.059991643
19314,0.6896061,0.013129976,0.29726395
19315,0.8629768,0.0032031077,0.13382016
19316,0.009958668,0.0014257611,0.9886156
19317,0.044381596,0.0036103372,0.9520081
19318,0.1442509,0.0017138416,0.8540352
19319,0.9802814,0.00034258963,0.019376023
19320,0.82940423,0.00078394683,0.16981176
19321,0.98359954,0.0018325803,0.014567828
19322,0.9147659,0.00090235507,0.08433175
19323,0.9083959,0.012740203,0.07886389
19324,0.042765006,0.0062053753,0.9510296
19325,0.9647593,0.0017042327,0.03353644
19326,0.2612171,0.021468733,0.7173142
19327,0.8653788,0.0032088773,0.13141231
19328,0.4940916,0.032068953,0.4738395
19329,0.92389446,0.007683248,0.06842225
19330,0.83048314,0.0024192291,0.1670976
19331,0.9516003,0.02285964,0.025540087
19332,0.08292283,0.0054358975,0.9116413
19333,0.03238088,0.014790957,0.9528282
19334,0.015461885,0.0022436734,0.98229444
19335,0.7308417,0.016932836,0.25222546
19336,0.071726136,0.0034669575,0.9248069
19337,0.969661,0.00079619745,0.029542763
19338,0.12757927,0.015571187,0.8568496
19339,0.95568955,0.0031490733,0.04116135
19340,0.014137278,0.005499001,0.9803638
19341,0.49595478,0.002406592,0.5016386
19342,0.98612285,0.0041341167,0.009743027
19343,0.9682025,0.011391101,0.02040644
19344,0.9970054,0.0015094008,0.0014851914
19345,0.97740734,0.005247847,0.017344901
19346,0.9935522,0.0010258697,0.0054219672
19347,0.24966843,0.0023346385,0.7479969
19348,0.98270583,0.0026470844,0.01464705
19349,0.91082764,0.000368419,0.08880397
19350,0.9853242,0.0006404183,0.014035319
19351,0.000762737,0.0001959476,0.99904126
19352,0.055816192,0.0019840533,0.94219977
19353,0.9930173,0.0004352005,0.0065475325
19354,0.044270948,0.0055014435,0.95022756
19355,0.58305866,0.075526476,0.34141484
19356,0.923874,0.0012853702,0.07484061
19357,0.98354256,0.003158809,0.013298659
19358,0.97533154,0.008876472,0.015791941
19359,0.2754591,0.021753509,0.7027874
19360,0.56511754,0.044678573,0.3902039
19361,0.9494471,0.009817508,0.040735405
19362,0.11146198,0.0036395744,0.8848984
19363,0.39325124,0.0168866,0.58986217
19364,0.977029,0.0006025196,0.022368468
19365,0.8670506,0.050793454,0.08215594
19366,0.94880253,0.0071773073,0.044020124
19367,0.9174991,0.00090764265,0.081593215
19368,0.8571214,0.0011719309,0.14170668
19369,0.85778034,0.00730507,0.13491455
19370,0.9159356,0.035200194,0.04886421
19371,0.93605214,0.004148045,0.05979983
19372,0.059124686,0.002847901,0.9380274
19373,0.87124395,0.031674754,0.09708131
19374,0.59856534,0.020441337,0.38099328
19375,0.18090451,0.0014127393,0.81768274
19376,0.96923983,0.01182889,0.018931223
19377,0.9173111,0.003066679,0.07962222
19378,0.96280265,0.0009868209,0.036210462
19379,0.8973686,0.0025052426,0.100126125
19380,0.9855758,0.010605349,0.003818818
19381,0.73333555,0.0012926408,0.2653718
19382,0.92245984,0.009605492,0.0679347
19383,0.5712071,0.036995832,0.3917971
19384,0.95912105,0.0013217194,0.03955717
19385,0.38191146,0.009967179,0.6081214
19386,0.8170493,0.005565605,0.17738506
19387,0.9822234,0.00013305178,0.017643621
19388,0.22146623,0.004146406,0.7743873
19389,0.08359969,0.0032522923,0.91314805
19390,0.9328968,0.0013876511,0.06571552
19391,0.86739683,0.0053999918,0.12720315
19392,0.20209438,0.008215147,0.7896905
19393,0.82141125,0.017442074,0.16114672
19394,0.10992195,0.011598703,0.87847936
19395,0.9348972,0.004010782,0.061092008
19396,0.55141205,0.005273797,0.4433142
19397,0.9428798,0.006236656,0.050883565
19398,0.9659715,0.0008743207,0.033154186
19399,0.9951742,0.0015280123,0.0032977334
19400,0.87795323,0.06244525,0.05960149
19401,0.9538679,0.005385649,0.040746506
19402,0.014993548,0.0025482043,0.9824583
19403,0.8283886,0.055223055,0.11638842
19404,0.018666908,0.00091299607,0.9804201
19405,0.83843035,0.0026010529,0.15896855
19406,0.40203103,0.002926564,0.5950424
19407,0.48977026,0.01883236,0.4913974
19408,0.29917324,0.57894415,0.12188262
19409,0.112589024,0.005402626,0.8820084
19410,0.98784363,0.0013398889,0.0108164605
19411,0.92037046,0.0042970134,0.075332485
19412,0.9452729,0.0048801983,0.049846858
19413,0.0447791,0.0018794475,0.9533415
19414,0.892472,0.003283902,0.104244076
19415,0.9586427,0.0018038775,0.039553367
19416,0.016845101,0.0025181568,0.9806368
19417,0.91742754,0.0029677532,0.0796047
19418,0.97883576,0.0028809132,0.01828331
19419,0.9357755,0.0026104348,0.06161405
19420,0.11272493,0.00248635,0.88478875
19421,0.97406703,0.0017787459,0.024154156
19422,0.9614004,0.005753516,0.032846026
19423,0.9681972,0.006032886,0.025769908
19424,0.8993999,0.0024294704,0.0981707
19425,0.60028684,0.31695953,0.082753636
19426,0.5202555,0.013528083,0.46621636
19427,0.9760183,0.0036997353,0.020281995
19428,0.017339796,0.00092563295,0.9817346
19429,0.9781602,0.013124747,0.008715046
19430,0.99195063,0.0028312758,0.0052180877
19431,0.33468664,0.0048337025,0.6604797
19432,0.067728505,0.00645539,0.9258161
19433,0.963415,0.0045788074,0.032006104
19434,0.09244223,0.0048436564,0.9027141
19435,0.66127723,0.0045673903,0.3341554
19436,0.15277708,0.00354366,0.8436793
19437,0.0073454916,0.0065464997,0.986108
19438,0.020591931,0.0007569255,0.9786511
19439,0.9847964,0.0005224321,0.014681149
19440,0.9777067,0.0020588068,0.020234484
19441,0.9868519,0.0013929567,0.011755204
19442,0.92562395,0.0019434409,0.07243259
19443,0.94705033,0.011064835,0.041884873
19444,0.012957768,0.0042798272,0.9827624
19445,0.1211115,0.049048737,0.82983977
19446,0.9903363,0.000508348,0.00915534
19447,0.04103104,0.005744424,0.9532246
19448,0.9817281,0.002127747,0.016144196
19449,0.697724,0.018842032,0.28343397
19450,0.15694694,0.0058258935,0.8372271
19451,0.980786,0.0005326581,0.018681357
19452,0.48935628,0.006507408,0.5041363
19453,0.36107704,0.5849614,0.05396148
19454,0.2775902,0.0041424367,0.7182674
19455,0.78825366,0.012383727,0.19936262
19456,0.92922807,0.0031821022,0.06758985
19457,0.86326706,0.008686291,0.12804666
19458,0.56344485,0.025992608,0.41056257
19459,0.9492625,0.00084957946,0.049887888
19460,0.9604748,0.006598971,0.03292625
19461,0.5451129,0.0989839,0.3559032
19462,0.9286715,0.016168792,0.05515967
19463,0.99339044,0.0046256897,0.0019839255
19464,0.9818326,0.0026413042,0.0155260265
19465,0.9039725,0.013430074,0.08259743
19466,0.9713666,0.005039955,0.023593495
19467,0.94126093,0.0002794772,0.05845955
19468,0.8626533,0.0047754226,0.13257128
19469,0.05449492,0.013546691,0.93195844
19470,0.44115016,0.0044132937,0.5544365
19471,0.40592453,0.0027815276,0.59129393
19472,0.82578367,0.017467232,0.15674905
19473,0.9336727,0.018484877,0.04784235
19474,0.9936566,0.0014896329,0.004853806
19475,0.16562611,0.0015460267,0.83282787
19476,0.683961,0.0016908743,0.31434816
19477,0.024126051,0.0021778164,0.9736961
19478,0.7352006,0.074375466,0.1904239
19479,0.6716606,0.005575621,0.32276383
19480,0.9651091,0.015868882,0.019022012
19481,0.4015019,0.0027769548,0.5957211
19482,0.99335665,0.0011721004,0.0054711862
19483,0.11216202,0.0058661206,0.88197184
19484,0.60951066,0.04333686,0.34715247
19485,0.9735477,0.015363753,0.011088577
19486,0.80122614,0.016109245,0.18266459
19487,0.9570543,0.0030539127,0.039891813
19488,0.98838115,0.0008368381,0.010781994
19489,0.91740215,0.04446444,0.03813339
19490,0.0037497822,0.0048304554,0.9914198
19491,0.86382145,0.0027354653,0.13344312
19492,0.96743727,0.009515152,0.023047611
19493,0.082949094,0.0039783944,0.9130725
19494,0.8549171,0.0023655326,0.1427174
19495,0.41233778,0.020916572,0.56674564
19496,0.85612017,0.0086393645,0.13524042
19497,0.9153648,0.0066626915,0.077972464
19498,0.005973358,0.0006150572,0.9934116
19499,0.008052853,0.0009879927,0.99095917
19500,0.009223151,0.005505072,0.9852718
19501,0.90369165,0.011790228,0.08451817
19502,0.9559264,0.0044519957,0.03962159
19503,0.1099382,0.018755056,0.8713068
19504,0.9324707,0.0075912923,0.05993804
19505,0.9855048,0.0027974073,0.011697746
19506,0.9478482,0.0023837397,0.049768046
19507,0.98272055,0.002395094,0.014884338
19508,0.027791476,0.00084416487,0.9713643
19509,0.98703986,0.002278855,0.010681329
19510,0.9677416,0.00095011725,0.03130823
19511,0.8118198,0.13277742,0.055402733
19512,0.5404126,0.009397543,0.4501899
19513,0.013649305,0.001936127,0.9844146
19514,0.16920517,0.0037818982,0.82701296
19515,0.98703474,0.0011533119,0.011811918
19516,0.8502416,0.05255705,0.09720137
19517,0.6040933,0.1619927,0.23391397
19518,0.027510492,0.0050897836,0.96739966
19519,0.65370595,0.00969785,0.3365962
19520,0.9916431,0.0031563179,0.005200589
19521,0.9883796,0.0056379875,0.005982457
19522,0.057501912,0.0031518785,0.93934625
19523,0.7195708,0.002723325,0.27770588
19524,0.60088766,0.22094955,0.17816281
19525,0.4240179,0.004370535,0.5716116
19526,0.95378804,0.0015235145,0.044688437
19527,0.45342726,0.14068386,0.40588894
19528,0.8791829,0.014879165,0.10593802
19529,0.9928597,0.0014114133,0.0057288525
19530,0.002930372,0.00025552334,0.9968141
19531,0.38927254,0.062689334,0.5480381
19532,0.47700363,0.0054025496,0.5175938
19533,0.9379682,0.01132599,0.050705824
19534,0.9616928,0.0054954696,0.032811653
19535,0.68610096,0.1038197,0.21007931
19536,0.9675802,0.00035106498,0.03206869
19537,0.9349151,0.0032462096,0.061838653
19538,0.3556041,0.023270147,0.62112576
19539,0.09716278,0.006135693,0.8967016
19540,0.9689051,0.008565579,0.022529274
19541,0.9816773,0.0005316856,0.017791014
19542,0.98357046,0.00041224938,0.016017316
19543,0.8875597,0.003295485,0.10914479
19544,0.84130377,0.013139343,0.14555687
19545,0.98815095,0.0007060228,0.011143085
19546,0.9767637,0.00025905774,0.022977201
19547,0.63034767,0.0041213557,0.365531
19548,0.9875709,0.00057919224,0.011849873
19549,0.9962973,0.00033597657,0.0033666794
19550,0.79088956,0.05641696,0.15269352
19551,0.9604906,0.0012965366,0.0382129
19552,0.9923247,0.00048184727,0.0071934783
19553,0.95377004,0.0017588405,0.044471145
19554,0.93782634,0.03697659,0.025197072
19555,0.4197144,0.029147342,0.5511382
19556,0.7202927,0.0036328472,0.2760744
19557,0.8950697,0.017247777,0.08768246
19558,0.737644,0.16020392,0.10215205
19559,0.3190994,0.011036836,0.66986376
19560,0.9873074,0.00027148196,0.012421067
19561,0.9880652,0.0027357389,0.009199132
19562,0.9917611,0.0026613479,0.005577563
19563,0.91826886,0.035418965,0.046312198
19564,0.9842562,0.0068023377,0.008941403
19565,0.9380732,0.0103507675,0.051576007
19566,0.93119836,0.0010081754,0.06779354
19567,0.8575834,0.02060861,0.12180805
19568,0.9227468,0.0070940447,0.07015917
19569,0.8414056,0.024134418,0.13446003
19570,0.98983276,0.0041141342,0.0060531497
19571,0.8619112,0.00089397124,0.13719489
19572,0.51267433,0.0038195709,0.48350605
19573,0.9779357,0.00095452723,0.021109845
19574,0.9952803,0.00024506514,0.0044746264
19575,0.7990245,0.00045377712,0.2005217
19576,0.3970079,0.04495605,0.5580361
19577,0.9335044,0.0063673737,0.060128175
19578,0.39092484,0.01976533,0.5893098
19579,0.9937589,0.0028190515,0.003422098
19580,0.019158375,0.00093795004,0.97990364
19581,0.6977136,0.111336954,0.19094941
19582,0.9781149,0.0007623703,0.021122668
19583,0.90299046,0.053833522,0.04317602
19584,0.9707597,0.011974673,0.017265692
19585,0.8659745,0.0017452645,0.1322803
19586,0.86015284,0.0013300225,0.13851716
19587,0.9413851,0.0015602981,0.057054576
19588,0.93961346,0.0015361473,0.058850378
19589,0.31897968,0.018508215,0.66251206
19590,0.73222476,0.0087674735,0.25900772
19591,0.9674682,0.01945696,0.013074909
19592,0.26744118,0.0056186276,0.72694016
19593,0.63277316,0.013665224,0.3535616
19594,0.99107975,0.0010130098,0.00790726
19595,0.0062112017,0.00016560455,0.9936232
19596,0.24271792,0.0055889254,0.7516932
19597,0.991078,0.0025638908,0.006358142
19598,0.7868826,0.002571118,0.2105463
19599,0.8468059,0.0020712405,0.15112284
19600,0.18294442,0.0057190172,0.8113365
19601,0.01369973,0.0021395164,0.9841607
19602,0.71875674,0.05404071,0.2272025
19603,0.035880588,0.01268143,0.951438
19604,0.92477286,0.020626727,0.054600403
19605,0.97476554,0.009536341,0.015698122
19606,0.9368229,0.0026970487,0.06048013
19607,0.22117648,0.013388363,0.76543516
19608,0.35614872,0.0024113655,0.6414399
19609,0.060007114,0.0041350913,0.9358578
19610,0.8845714,0.0018033804,0.11362528
19611,0.27740312,0.0009641413,0.7216328
19612,0.7839323,0.007833823,0.20823385
19613,0.96051544,0.002132987,0.037351526
19614,0.9682902,0.0019285097,0.02978131
19615,0.9137286,0.030106897,0.05616454
19616,0.6143765,0.00050191715,0.3851216
19617,0.36114427,0.061619297,0.5772364
19618,0.93587315,0.005829571,0.05829728
19619,0.94968647,0.0041708983,0.0461427
19620,0.15630269,0.021912828,0.82178444
19621,0.014124226,0.009792186,0.97608364
19622,0.97806346,0.0032531968,0.01868331
19623,0.8303912,0.09400876,0.07559999
19624,0.9906322,0.003272386,0.006095441
19625,0.03466967,0.0011908343,0.9641395
19626,0.9483052,0.008176928,0.043517906
19627,0.82143277,0.006566253,0.17200099
19628,0.9668737,0.0013654655,0.03176081
19629,0.9820555,0.010276734,0.0076677515
19630,0.008021082,0.0010922233,0.9908867
19631,0.95989347,0.01452235,0.025584193
19632,0.9602337,0.0011654544,0.038600903
19633,0.992516,0.0006989727,0.0067850184
19634,0.92532367,0.0030523976,0.07162386
19635,0.9857761,0.00019297944,0.014030874
19636,0.13724364,0.009272081,0.85348433
19637,0.040566184,0.0008665794,0.95856726
19638,0.99338067,0.0034762993,0.003143054
19639,0.96523076,0.003242415,0.031526856
19640,0.9319735,0.026538119,0.041488312
19641,0.8855946,0.029354913,0.085050486
19642,0.99504364,0.00065134215,0.004305013
19643,0.78004974,0.014343991,0.20560631
19644,0.71332806,0.0023778745,0.28429404
19645,0.8584091,0.022558132,0.119032785
19646,0.8232665,0.009350251,0.16738321
19647,0.9429584,0.003121726,0.053919856
19648,0.00971809,0.001296699,0.9889852
19649,0.77286536,0.004949754,0.22218485
19650,0.94554985,0.0027175508,0.05173257
19651,0.34057158,0.032202385,0.627226
19652,0.92048246,0.018856063,0.060661424
19653,0.93864,0.0021134168,0.059246596
19654,0.9761736,0.0011175603,0.022708882
19655,0.973168,0.010157905,0.016674086
19656,0.0012526535,0.0006659992,0.9980813
19657,0.6271969,0.0042445385,0.3685586
19658,0.1456707,0.0030756942,0.8512536
19659,0.4475973,0.0030036361,0.5493991
19660,0.84510434,0.026635364,0.12826025
19661,0.9883675,0.0025620107,0.0090705175
19662,0.9471259,0.0026398662,0.050234277
19663,0.9736747,0.0008076747,0.025517559
19664,0.98562163,0.0061127124,0.008265689
19665,0.6417976,0.07874136,0.27946103
19666,0.48742792,0.0057829297,0.50678915
19667,0.97148365,0.0010455435,0.027470835
19668,0.71133083,0.0011273805,0.2875418
19669,0.98240745,0.0086654695,0.008927101
19670,0.94775385,0.014132807,0.038113408
19671,0.0015000725,0.0005545312,0.99794537
19672,0.31697196,0.0022039732,0.6808241
19673,0.9851356,0.009679686,0.0051846844
19674,0.2966438,0.005799006,0.6975572
19675,0.013975202,0.0018974362,0.98412734
19676,0.98154736,0.0023830682,0.016069597
19677,0.03181449,0.0017848285,0.9664007
19678,0.78433996,0.045788556,0.16987142
19679,0.031319503,0.9074588,0.06122174
19680,0.95974064,0.00416008,0.036099292
19681,0.99154186,0.00079969544,0.0076583596
19682,0.8343562,0.050983157,0.11466066
19683,0.8856849,0.032494523,0.081820555
19684,0.37603864,0.002761701,0.62119967
19685,0.37592426,0.007713723,0.61636204
19686,0.536709,0.33516398,0.128127
19687,0.9096026,0.028716132,0.06168129
19688,0.9751521,0.0002716001,0.024576345
19689,0.00070360565,0.00020568154,0.9990907
19690,0.8799907,0.0035695508,0.11643977
19691,0.0070103696,0.00050907757,0.9924805
19692,0.8562718,0.005358151,0.13837007
19693,0.9525748,0.0013983946,0.046026826
19694,0.76269,0.19404833,0.043261643
19695,0.038137313,0.0026116816,0.95925105
19696,0.04155116,0.0029285213,0.9555203
19697,0.45997038,0.0067004603,0.5333292
19698,0.97689736,0.001407499,0.021695163
19699,0.95684755,0.0021163702,0.041036006
19700,0.90693045,0.055039044,0.03803049
19701,0.07350409,0.00056927075,0.9259266
19702,0.78991187,0.014546302,0.19554186
19703,0.8264451,0.064690605,0.10886427
19704,0.6319323,0.0032011427,0.3648665
19705,0.97617674,0.00073321693,0.023090053
19706,0.077010386,0.0023495099,0.92064005
19707,0.74197364,0.0013626735,0.2566637
19708,0.15142703,0.005377116,0.84319586
19709,0.9190838,0.0037456653,0.07717059
19710,0.77193296,0.05015137,0.17791569
19711,0.04129212,0.00057843735,0.9581294
19712,0.9821055,0.0013444757,0.016550008
19713,0.9454506,0.0010372316,0.053512137
19714,0.9776652,0.0004878208,0.02184693
19715,0.98164797,0.005017194,0.013334804
19716,0.5010156,0.048349764,0.45063463
19717,0.008910224,0.0018487051,0.98924106
19718,0.95093054,0.00088708976,0.04818239
19719,0.5432683,0.0056535075,0.45107815
19720,0.9865979,0.0018417938,0.011560267
19721,0.76806617,0.0089205755,0.22301331
19722,0.8872545,0.0035212426,0.109224305
19723,0.3264215,0.086975254,0.5866032
19724,0.9724497,0.022103146,0.0054471036
19725,0.8478402,0.005936419,0.1462234
19726,0.9153688,0.00256829,0.08206287
19727,0.9583027,0.0010741138,0.04062321
19728,0.23281883,0.044956572,0.72222465
19729,0.97872764,0.00021480556,0.02105753
19730,0.89951664,0.002135154,0.09834817
19731,0.9880397,0.000731133,0.011229249
19732,0.12793194,0.012700418,0.8593676
19733,0.73408276,0.0063971956,0.25952008
19734,0.94883186,0.022565011,0.028603192
19735,0.94249797,0.0011085155,0.05639352
19736,0.98417896,0.008981786,0.0068392344
19737,0.98046285,0.0010232473,0.018513888
19738,0.81717527,0.14081456,0.042010173
19739,0.051446617,0.00780321,0.9407502
19740,0.02511973,0.0029009194,0.9719793
19741,0.50677073,0.016537344,0.4766919
19742,0.9816226,0.0009816604,0.017395718
19743,0.9360955,0.040695205,0.023209298
19744,0.76262784,0.13222541,0.10514673
19745,0.9772624,0.0043098424,0.018427843
19746,0.06770537,0.032673668,0.89962095
19747,0.1358034,0.010282707,0.85391396
19748,0.038151674,0.010225084,0.9516232
19749,0.96966034,0.011564435,0.018775282
19750,0.7636717,0.0020319473,0.23429638
19751,0.35801646,0.097634405,0.54434913
19752,0.83000416,0.02359618,0.14639962
19753,0.033715233,0.002971734,0.96331304
19754,0.9437512,0.04232468,0.013924127
19755,0.9856302,0.007042812,0.0073269955
19756,0.96602637,0.0014085758,0.032565013
19757,0.9680499,0.0070723067,0.024877809
19758,0.979123,0.009542122,0.011334841
19759,0.94522655,0.012944066,0.041829348
19760,0.6979722,0.22016512,0.081862725
19761,0.9725979,0.0013292776,0.026072817
19762,0.45916343,0.0026519443,0.53818464
19763,0.98044777,0.002362996,0.017189236
19764,0.8889556,0.005954924,0.105089486
19765,0.90590817,0.0037917313,0.09030007
19766,0.9596829,0.0008727006,0.039444413
19767,0.9680495,0.016664268,0.015286218
19768,0.99422437,0.0007076292,0.005068025
19769,0.9518651,0.001135143,0.04699983
19770,0.7812302,0.010835895,0.20793387
19771,0.98343337,0.0007188837,0.015847798
19772,0.8276978,0.014021813,0.15828037
19773,0.89470965,0.03243165,0.07285869
19774,0.96468383,0.0023100853,0.033006087
19775,0.8802968,0.034613583,0.085089624
19776,0.9734135,0.0037137861,0.02287272
19777,0.0048069526,0.006012824,0.9891802
19778,0.16625884,0.06466114,0.76908004
19779,0.9061918,0.06190676,0.03190142
19780,0.4137698,0.056107786,0.5301224
19781,0.025084093,0.002067663,0.9728483
19782,0.93648446,0.0058159754,0.05769956
19783,0.8905832,0.02716506,0.08225178
19784,0.6684613,0.12169752,0.20984115
19785,0.98767054,0.003728071,0.008601419
19786,0.85875535,0.0077911573,0.13345352
19787,0.78010225,0.004479688,0.21541807
19788,0.13008595,0.003496981,0.8664171
19789,0.99010473,0.003966264,0.005928932
19790,0.6335244,0.1320008,0.23447481
19791,0.96055484,0.0020698842,0.037375312
19792,0.982025,0.008080387,0.009894647
19793,0.9767601,0.0026177382,0.020622183
19794,0.9822244,0.0033058391,0.014469701
19795,0.9430371,0.03418845,0.022774437
19796,0.95340115,0.001213954,0.04538487
19797,0.9283115,0.0021864558,0.06950204
19798,0.97269654,0.0021229573,0.025180453
19799,0.17286482,0.016203921,0.81093127
19800,0.2263513,0.001337048,0.7723116
19801,0.9294045,0.058131892,0.012463622
19802,0.9543922,0.0052672997,0.04034057
19803,0.4722927,0.13130482,0.3964025
19804,0.98181915,0.0016729832,0.01650784
19805,0.9801477,0.004438,0.015414271
19806,0.92132896,0.0048570028,0.07381399
19807,0.79411405,0.016468396,0.18941751
19808,0.9844321,0.001502203,0.014065712
19809,0.989791,0.0011278429,0.009081194
19810,0.9470171,0.0005413044,0.052441616
19811,0.5465415,0.024971258,0.4284872
19812,0.6264371,0.01043673,0.36312613
19813,0.98963296,0.00076239335,0.009604634
19814,0.11026286,0.01861439,0.8711227
19815,0.48209348,0.0025500609,0.5153564
19816,0.9001168,0.002800337,0.09708288
19817,0.15116374,0.0026549862,0.8461813
19818,0.9853791,0.001398666,0.013222264
19819,0.54369783,0.01918303,0.4371192
19820,0.5071072,0.08934725,0.40354556
19821,0.009411037,0.0005983656,0.9899906
19822,0.91189146,0.00620623,0.08190234
19823,0.91712993,0.00937608,0.07349396
19824,0.9941446,0.00040528283,0.00545017
19825,0.59294224,0.1163276,0.29073015
19826,0.9851916,0.0010169017,0.013791462
19827,0.4912152,0.015080654,0.49370414
19828,0.719778,0.0023014143,0.27792057
19829,0.9858042,0.0011990211,0.012996752
19830,0.925123,0.008081499,0.06679552
19831,0.22548334,0.0042240843,0.7702926
19832,0.97889644,0.010660365,0.010443194
19833,0.0023601798,0.00043303898,0.99720675
19834,0.8112893,0.024764419,0.16394626
19835,0.108515404,0.03666344,0.85482115
19836,0.9304018,0.0538144,0.015783807
19837,0.96625304,0.01453519,0.01921171
19838,0.9902704,0.00046206234,0.00926756
19839,0.96753985,0.0061465446,0.026313603
19840,0.06313847,0.115889624,0.8209719
19841,0.9418579,0.006329959,0.051812224
19842,0.87237084,0.034603447,0.09302573
19843,0.9895774,0.002531988,0.007890618
19844,0.5531181,0.0060091154,0.44087282
19845,0.9902355,0.00025176798,0.009512708
19846,0.123121746,0.0025031727,0.87437505
19847,0.8666078,0.04166081,0.09173139
19848,0.99114496,0.0012755617,0.0075794384
19849,0.97059333,0.0029201643,0.026486501
19850,0.96716154,0.0074462616,0.025392242
19851,0.87133384,0.036616106,0.09205
19852,0.72998416,0.011679339,0.25833648
19853,0.82589424,0.012664514,0.16144124
19854,0.022091413,0.0020314455,0.97587717
19855,0.0013121534,0.0001484565,0.99853945
19856,0.04808598,0.013041088,0.93887293
19857,0.30572575,0.019965203,0.6743091
19858,0.950739,0.0017524328,0.0475086
19859,0.9871361,0.0074920594,0.0053717997
19860,0.87768245,0.004298116,0.118019395
19861,0.72107756,0.1723167,0.10660575
19862,0.98540246,0.005688134,0.008909401
19863,0.796286,0.051921636,0.15179239
19864,0.9483394,0.009456796,0.04220384
19865,0.65573573,0.0011744417,0.34308985
19866,0.9683346,0.007043433,0.024622008
19867,0.26241162,0.023920264,0.7136681
19868,0.86829996,0.021972504,0.109727494
19869,0.9942297,0.00041491687,0.005355381
19870,0.9637646,0.00055853225,0.035676852
19871,0.025367122,0.11394676,0.8606862
19872,0.74780005,0.07740114,0.17479877
19873,0.9615024,0.0026992795,0.035798367
19874,0.96458644,0.013430716,0.021982795
19875,0.9655961,0.003985493,0.030418402
19876,0.21293709,0.0022225257,0.7848404
19877,0.93497473,0.0118796555,0.053145617
19878,0.9875323,0.0010345548,0.011433129
19879,0.9548233,0.0022512479,0.04292543
19880,0.4402998,0.0072306725,0.55246955
19881,0.12805471,0.10160229,0.770343
19882,0.96926045,0.0030179876,0.027721578
19883,0.9497646,0.0022596286,0.047975775
19884,0.043365363,0.0030626007,0.9535721
19885,0.8865672,0.0028175393,0.11061528
19886,0.95536464,0.0036400626,0.040995322
19887,0.8362569,0.002010641,0.16173238
19888,0.9030068,0.0023596056,0.09463364
19889,0.9855269,0.0018944142,0.01257871
19890,0.9426335,0.026150025,0.031216402
19891,0.87535334,0.0012300396,0.123416625
19892,0.98550135,0.0017799987,0.012718621
19893,0.49727356,0.021776637,0.48094982
19894,0.06202264,0.018923437,0.919054
19895,0.98746747,0.006072229,0.0064603165
19896,0.7976643,0.020968618,0.18136708
19897,0.58915544,0.014310819,0.39653373
19898,0.9681425,0.005794289,0.026063278
19899,0.0015494849,0.0011193255,0.99733114
19900,0.041164383,0.011686818,0.9471488
19901,0.88296604,0.015017487,0.10201646
19902,0.7304075,0.008001166,0.26159135
19903,0.9930394,0.00030061955,0.006659992
19904,0.7828634,0.11453831,0.10259835
19905,0.96534014,0.004832497,0.029827405
19906,0.97850424,0.010311012,0.011184794
19907,0.9553811,0.026573641,0.018045254
19908,0.89694536,0.0058952617,0.097159356
19909,0.6836685,0.25518763,0.061143875
19910,0.00070525036,0.0006158373,0.99867886
19911,0.885676,0.020597082,0.093726926
19912,0.8400758,0.025140483,0.13478373
19913,0.9745473,0.0024450806,0.02300766
19914,0.8887329,0.007700722,0.10356637
19915,0.94986755,0.0018858025,0.0482466
19916,0.9638329,0.0027485325,0.03341857
19917,0.5747379,0.09153997,0.33372214
19918,0.9008797,0.03161602,0.06750424
19919,0.18606159,0.005272462,0.80866593
19920,0.9633313,0.016035933,0.020632798
19921,0.7613108,0.0054834844,0.23320568
19922,0.94973105,0.002281168,0.047987796
19923,0.56036156,0.0041818493,0.4354566
19924,0.9962781,0.0008053,0.0029166173
19925,0.97456557,0.0025078012,0.022926606
19926,0.80676854,0.0016936561,0.19153781
19927,0.03711906,0.9083579,0.054523073
19928,0.95903826,0.031026639,0.009935104
19929,0.89283746,0.009005152,0.09815739
19930,0.16829707,0.0065743774,0.8251285
19931,0.71941626,0.07133913,0.20924461
19932,0.48004055,0.008826143,0.51113325
19933,0.77732575,0.09952198,0.12315225
19934,0.9446607,0.0054891827,0.049850054
19935,0.6095323,0.12546784,0.2649999
19936,0.9444615,0.008329221,0.04720923
19937,0.98909736,0.001288542,0.009614135
19938,0.9467042,0.0026804283,0.050615296
19939,0.86245835,0.00270847,0.13483322
19940,0.97703916,0.0012486138,0.021712188
19941,0.03024401,0.0012990759,0.96845686
19942,0.8542027,0.0050430247,0.14075424
19943,0.7938508,0.0043652216,0.20178394
19944,0.41473907,0.0034165755,0.58184433
19945,0.9407258,0.0004923551,0.05878182
